param;strain;S1;S2;S3;S4;S5;S6
r;A;a;b;c;d;e;f
r;B;a;b;c;d;e;f
r;C;a;b;c;d;e;f
r;D;a;b;c;d;e;f
K;A;a;b;c;d;e;f
K;B;a;b;c;d;e;f
K;C;a;b;c;d;e;f
K;D;a;b;c;d;e;f
Kr;A;a;b;c;c;c;c
Kr;B;a;b;c;c;c;c
Kr;C;a;b;c;c;c;c
Kr;D;a;b;c;c;c;c
µ;A;a;b;c;d;e;f
µ;B;a;b;c;d;e;f
µ;C;a;b;c;d;e;f
µ;D;a;b;c;d;e;f
?;A;a;b;c;d;e;f
?;B;a;b;c;d;e;f
?;C;a;b;c;d;e;f
?;D;a;b;c;d;e;f
?;A;a;b;c;c;d;e
?;B;a;b;c;c;d;e
?;C;a;b;c;c;d;e
?;D;a;b;c;c;d;e
?;A;a;b;c;d;e;f
?;B;a;b;c;d;e;f
?;C;a;b;c;d;e;f
?;D;a;b;c;d;e;f
?;A;a;b;c;d;e;f
?;B;a;b;c;d;e;f
?;C;a;b;c;d;e;f
?;D;a;b;c;d;e;f
