S5,S10,S15,S25,S35,S40
7.702722182716992e7,9.617460712015116e7,1.1810079551489095e8,1.135515963103129e8,1.2715708889363104e8,1.3591834065993014e8
7.702722182716992e7,8.796514220284171e7,1.1992223815412243e8,1.1073578200330757e8,1.1823911671079533e8,1.2651503085155104e8
8.199837621366921e7,8.352453763094826e7,1.188450841932762e8,1.2140587464519697e8,1.2372171035829017e8,1.3233378299182405e8
6.593895263286036e7,8.931664846858096e7,1.1999098291836566e8,1.247936881672445e8,1.2372171035829017e8,1.2735581570125614e8
6.743408219726184e7,9.228009580188377e7,1.012240206844273e8,1.286841658417128e8,1.2372171035829017e8,1.2823427614766243e8
6.611831935419201e7,8.83922662534272e7,1.230491337638527e8,1.2006657402907944e8,1.2962648185624224e8,1.2361963707503745e8
5.9540073667727344e7,8.902353624494122e7,9.736771693320887e7,1.2843810885183871e8,1.2016524990711981e8,1.1712497342594187e8
5.559063061232277e7,8.031736779476957e7,1.1247619991035959e8,1.2657982318636583e8,1.4109140980527702e8,1.2207981337648658e8
6.3338939289984696e7,9.696799364283879e7,9.744960187814711e7,1.2421508770513134e8,1.4109140980527702e8,1.1791510746787183e8
5.580637122214761e7,8.334101062115921e7,1.1586726444024518e8,1.2407819927602603e8,1.2241687465909372e8,1.2563030764653133e8
7.876791730194646e7,8.203166304056692e7,1.1842120011746079e8,1.4669398916914058e8,1.2243618998528528e8,1.264588306183371e8
6.857714384109297e7,8.099793555496229e7,1.1382598129770331e8,1.1872714366935956e8,1.3632581458716315e8,1.2494852786509372e8
7.338681188617504e7,9.317966407629944e7,1.1085706191621985e8,1.1616670637119488e8,1.2590939782242972e8,1.2411118234545007e8
7.319460303179094e7,9.974143004193704e7,1.0134541630917482e8,1.1463309262211975e8,1.1456619646704674e8,1.3327198287481768e8
5.882899088172467e7,8.755912370035543e7,1.0463131346879086e8,1.0624157577211846e8,1.1332872841390419e8,1.2773435855755153e8
5.882899088172467e7,8.569240004834394e7,1.1198744373694715e8,1.5244969145595518e8,1.34017913876151e8,1.4002828009391397e8
