S5,S10,S15,S25,S35,S40
4.512224075062835e7,9.31277611291179e6,1.742802655274184e6,1.1343843968459256e6,1.5338556755863158e6,1.442229068552066e6
4.925440524944995e8,4.639947908978061e7,2.188934498380531e6,1.1046711568909336e6,1.643137950177453e6,1.1482212126690424e6
1.4281687663006535e8,3.677321800903595e7,1.9930888589328034e6,1.0656174819819198e6,1.8406105797670253e6,1.5377899584661755e6
7.042128194903052e7,1.0856593638021441e7,1.4245253199163717e6,1.212482649117723e6,1.6550073695772586e6,1.1750883811154799e6
2.002204281520949e7,5.352590383298147e6,1.5817229297861091e6,1.0610128831402631e6,1.4339364163383532e6,1.2385381229720016e6
2.002204281520949e7,6.2130305654257275e6,1.8263695449077715e6,1.1678979348878262e6,1.352663551460373e6,1.2066310588650492e6
1.8297453607536074e7,5.756489707291356e6,1.9960809211783574e6,954258.7949919099,1.3962466315746752e6,1.4192963166564438e6
2.137106885882323e7,5.756489707291356e6,1.7719970207224307e6,1.1756124003405434e6,1.508568271882737e6,1.255556325386217e6
3.491697215727919e7,6.5703764395500105e6,1.8199605775518003e6,842940.9841483468,1.4054907814245475e6,1.286800526459353e6
1.4820949378632806e7,4.306622427526635e7,2.185902818855808e6,982245.3423014821,1.5183805228920472e6,1.3587125129719567e6
3.494053717116926e8,1.358017880220319e7,1.331287015266803e6,1.1885497284945291e6,1.6396612684524304e6,1.1729539668679468e6
2.975704418982168e8,3.103372061031656e7,1.5317527714880328e6,1.1123334691754084e6,1.4373005021303052e6,1.276475755449719e6
1.6734839778309098e8,1.5009883702714691e7,3.646997451111303e6,1.090729427981133e6,1.772281080567426e6,1.2142361264863152e6
4.921200990777428e7,4.053630681966075e7,2.808445401884463e6,1.0949513290660572e6,1.9310488696254632e6,1.2271237369312386e6
1.5590836148660228e8,1.4427819333955353e7,2.611824121909015e6,1.1767145496327335e6,1.4234123293735278e6,1.1093012446347284e6
4.025024287367547e7,3.42489158251827e7,2.6280114281112747e6,1.1655984021331014e6,1.5932804577034605e6,1.007288916638884e6
6.4473780205817804e7,9.39576239148187e7,2.524199216914285e6,958629.1014006715,1.5543206485962174e6,1.2312314589020298e6
1.9675074207104334e8,7.446029591291316e6,1.8670482469971075e6,1.40329205675698e6,1.5195504822062838e6,1.213413411753393e6
1.299917958875626e8,4.299025903060961e7,2.3898688764820835e6,999600.765818703,1.368371797112122e6,1.2098076003750823e6
4.452395354097322e7,8.805091381611856e6,2.0387776960053337e6,1.191710084085977e6,1.5035219036617603e6,1.0863638760640149e6
5.304416339611653e8,1.0037489086359322e7,2.4485548816030375e6,1.1345113899147245e6,1.3005507907082809e6,1.193610010144479e6
1.7787654303902113e8,1.1620099893095646e7,1.9455017650572297e6,1.151157880864106e6,1.4166591424295462e6,1.2151378045822785e6
3.690877302970112e8,1.2926799611829095e7,2.3083991912639732e6,1.0422998025114317e6,1.3975588751918604e6,1.2300755591729803e6
4.446822516355291e8,5.355756750654223e6,1.9937613200643281e6,1.0763185938549654e6,1.7506080537033817e6,1.335957478425251e6
7.834129260666783e8,5.918470516848139e8,2.4350515312856184e6,1.1133470798609143e6,1.6902567433313308e6,1.1586104395550597e6
7.900490257693044e8,2.8986762730593856e7,2.4881345198556385e6,1.1198266908037825e6,1.6015189938307954e6,1.2807852100228646e6
2.862547653324886e8,1.5878921338875677e7,2.7266509627353307e6,1.0933047150691561e6,1.7791952446416768e6,1.2645440106381788e6
3.551424518717057e7,9.606078032999903e6,2.485549507683226e6,1.180123076033283e6,2.3367512883707746e6,1.2971891625646497e6
1.0946490787043166e8,6.841403193845363e6,2.7758882076101927e6,1.237811891121424e6,2.1070085319442283e6,1.1594706440917854e6
