S5,S10,S15,S25,S35,S40
-20.071630986994116,-18.53754749260827,-17.321537992350663,-17.707832780049024,-17.80818637970728,-17.968012148672557
-19.82488854524742,-18.537918796020826,-17.76296463554923,-18.144633456838314,-17.6855776479836,-17.700162761479984
-19.83125212312473,-18.489278595824125,-17.59419504215819,-18.169591175329877,-17.710704386884544,-18.02490691991309
-19.88856783418924,-18.30009366787116,-17.483124149781165,-17.912791055581195,-17.843209806267588,-17.918493135504328
-19.918256886412692,-18.458304625267626,-17.59983002256383,-17.796249266788053,-17.925149134508487,-17.90377432295394
-19.918256886412692,-18.434612864438023,-17.403816376737367,-17.838376363032282,-17.976453077315156,-17.86398545744352
-19.910269221568512,-18.398042317100206,-17.863958535213964,-17.865610817686644,-17.871815923867715,-18.00271671034079
-19.916308502613106,-18.398042317100206,-17.937791938050623,-17.607994934110252,-18.127686340013767,-18.026974557941088
-19.881414657935146,-18.439537710920806,-17.82383304863324,-17.812607980944414,-17.714949315510488,-17.880634657586842
-19.804569881018118,-18.411882229340726,-17.946830914482327,-17.947962379250722,-17.768386712039117,-17.85563190532376
-20.015589355794226,-18.421103795470593,-17.448778899385665,-17.928008478622253,-17.82984622755353,-17.76391443097979
-19.951007126722864,-18.519130086984404,-17.487334227463386,-17.899029791175643,-17.92496928875923,-17.778665036047727
-19.962069931457776,-18.37235382759519,-17.620371067042996,-17.782005800153463,-18.15906923513848,-17.83518334303495
-19.94546503677917,-18.554643937086823,-17.667544625925856,-17.991505480353048,-17.834742104198078,-17.85573941311388
-19.75580738564311,-18.45982548738173,-17.694488956348195,-17.97733831599588,-17.996113885917026,-17.857584349274546
-19.85871586890548,-18.436076594394663,-17.712108028625543,-17.920416427937326,-17.99337728160348,-17.69648022579988
-19.89870162926796,-18.474144081979176,-17.706496075286054,-18.084764414945347,-17.941548556856468,-17.814876077252
-19.530975580078636,-18.450652145190265,-17.839421904497037,-18.033304074708553,-17.840400866258687,-17.665767787227118
-19.588180705118532,-18.492836083153446,-17.740106704303535,-17.866076454070352,-18.016227042360917,-17.775618563473763
-19.973431485985515,-18.572241014490107,-17.73860400853294,-17.660906056231376,-18.13664407636962,-17.868162042160648
