num;lot;lact;lact_carc;pl;pdsmb;ltot;lviv;leg;l7;l14;l21;pviv;pleg;p7;p14;p21;clpmb
65675;g;1;un;4540.9;3817;10;10;9;9;9;9;552;558;1361;2308;3053;2
65676;t;1;un;4064.06;3897;9;9;9;9;9;9;481;481;1173;1872;2714;2
65936;g;1;un;5187;4528;6;6;9;9;9;9;483;668;1409;2418;3518;3
65963;t;1;un;4278.82;3921;7;7;9;9;9;9;421;615;1346;2156;2966;3
65966;a;1;un;3159.52;3348;12;11;9;7;7;7;311;303;647;1391;2039;1
65978;g;1;un;3549;3706;13;13;9;9;9;9;443;404;891;1668;2354;2
65979;t;1;un;4073.16;3567;13;13;9;9;9;9;589;476;1041;1792;2714;1
66360;g;1;un;4355.26;3860;11;11;9;9;9;9;564;514;1257;2068;2907;2
66362;t;1;un;4398.94;3722;11;11;9;9;9;9;532;487;1201;2041;2904;2
66388;t;1;un;4473.56;3580;10;10;9;9;9;9;501;513;976;1990;2971;1
66397;g;1;un;5001.36;3623;9;9;9;9;9;9;513;513;1338;2378;3261;2
66426;a;1;un;3587.22;3870;11;11;9;9;9;9;652;559;1050;1721;2530;2
66429;a;1;un;3829.28;4089;7;7;9;9;9;9;486;662;1168;1976;2766;3
66435;a;1;un;4165.98;3768;12;12;9;9;9;9;548;517;1109;2010;2806;2
66447;a;1;un;4100.46;3476;13;13;9;9;9;9;485;441;1124;1941;2694;1
66452;g;1;un;4331.6;3328;10;8;9;9;9;9;301;439;1007;1990;2819;1
66459;g;1;un;4016.74;3192;10;10;9;9;9;9;389;409;1042;1768;2616;1
66681;a;1;un;3765.58;3884;9;9;9;8;8;8;361;361;961;1763;2430;2
66825;t;1;un;4131.4;3875;14;14;9;9;9;9;547;448;1059;1937;2718;2
66827;g;1;un;4173.26;3912;10;10;9;8;8;8;463;475;1218;2006;2768;3
66829;a;1;un;4076.8;4176;13;10;9;8;8;8;465;468;1082;1916;2708;3
66873;a;1;un;3831.1;3211;8;8;9;9;9;9;414;480;960;1750;2585;1
